R,G,B,NIR,SWIR,ndvi,SM5
1584,1174,755,2088,2491,0.13725491,20.0
1560,1172,791,1986,2293,0.12013537,19.0
1314,971,651,1692,1988,0.1257485,19.0
1670,1332,995,2066,2623,0.105995715,18.0
1630,1250,910,2098,2594,0.12553649,24.0
1632,1276,927,2092,2426,0.123523094,22.0
1512,1162,863,2104,2585,0.16371681,23.0
1824,1442,1046,2468,2820,0.1500466,21.0
1848,1446,1070,2574,2872,0.1641791,18.0
1742,1420,980,2474,2611,0.17362429,18.0
1830,1386,1060,2518,2809,0.15823367,16.0
1534,1246,862,2302,2566,0.20020854,13.0
1858,1474,1042,2626,2894,0.17127565,10.0
1660,1238,831,2580,2607,0.21698113,9.0
1556,1360,847,2396,2574,0.21255061,18.0
1556,1280,967,2604,2633,0.25192308,9.0
1956,1478,1156,2670,2923,0.154345,8.0
1874,1448,1116,2688,2752,0.17843051,8.0
1892,1510,1078,2644,2889,0.16578484,8.0
1800,1512,1046,2680,2712,0.19642857,7.0
1948,1462,1116,2676,2935,0.15743944,7.0
1733,1528,1106,2686,2779,0.21565965,7.0
2148,1710,1348,2740,3176,0.12111293,7.0
1948,1506,1094,2566,2830,0.1369074,8.0
1988,1512,1174,2548,3061,0.12345679,19.0
1766,1460,1036,2402,2829,0.15259117,9.0
1888,1510,1136,2476,3022,0.13473877,19.0
1803,1410,1164,2537,2744,0.16912442,18.0
2068,1670,1270,2578,3071,0.10977185,15.0
1796,1416,1044,2448,2787,0.15362865,22.0
1806,1428,1110,2530,2739,0.16697417,21.0
1644,1426,985,2544,2546,0.21489972,19.0
1896,1594,1134,2774,2823,0.18800856,12.0
1578,1370,908,2332,2650,0.19283888,9.0
1624,1198,964,2324,2428,0.17730497,18.0
1686,1356,1010,2360,2663,0.16658428,10.0
1766,1334,988,2382,2510,0.1485053,10.0
1560,1200,851,2214,2426,0.17329094,23.0
1584,1280,928,2446,2500,0.21389578,23.0
1488,1310,834,2360,2202,0.22661123,20.0
1594,1310,869,2422,2436,0.2061753,16.0
1324,1174,650,2322,2209,0.27372462,12.0
1576,1246,853,2402,2405,0.20764203,10.0
1548,1272,854,2444,2262,0.2244489,9.0
1664,1308,931,2410,2509,0.18311243,8.0
1660,1300,868,2474,2361,0.19690372,8.0
1638,1230,843,2248,2466,0.15697375,8.0
1084,785,513,1710,1786,0.22405154,29.0
1406,1016,679,1964,2329,0.16557863,25.0
1306,1021,635,1914,2215,0.18881987,24.0
1306,997,731,1920,2214,0.19032858,22.0
1220,904,623,1716,1998,0.16893733,25.0
1584,1174,755,2088,2491,0.07064108,24.0
1560,1172,791,1986,2293,0.0880738,25.0
1314,971,651,1692,1988,0.07701352,25.0
1630,1250,910,2098,2594,0.09082218,27.0
2094,1748,1160,2540,3050,0.10907505,27.0
765,630,460,926,858,0.107109,28.0
1512,1162,863,2104,2585,0.12448133,28.0
1824,1442,1046,2468,2820,0.10755336,6.0
1848,1446,1070,2574,2872,0.12475248,20.0
1742,1420,980,2474,2611,0.17866667,
1830,1386,1060,2518,2809,0.12858926,
1534,1246,862,2302,2566,0.1489921,10.0
1858,1474,1042,2626,2894,0.10972276,15.0
1660,1238,831,2580,2607,0.1474305,37.0
1556,1360,847,2396,2574,0.11965812,30.0
1556,1280,967,2604,2633,0.13864307,12.0
1956,1478,1156,2670,2923,0.099540584,20.0
1874,1448,1116,2688,2752,0.12657712,21.0
1892,1510,1078,2644,2889,0.12145749,16.0
1800,1512,1046,2680,2712,0.15825492,9.0
1948,1462,1116,2676,2935,0.1065111,2.0
1733,1528,1106,2686,2779,0.09428622,2.0
2148,1710,1348,2740,3176,0.102124184,2.0
1948,1506,1094,2566,2830,0.10454156,2.0
1988,1512,1174,2548,3061,0.092599764,8.0
1766,1460,1036,2402,2829,0.097890295,4.0
1888,1510,1136,2476,3022,0.09464668,9.0
